departure,return,departure_id,departure_name,return_id,return_name,distance (m),duration (sec.),avg_speed (km/h),departure_latitude,departure_longitude,return_latitude,return_longitude,Air temperature (degC)
2020-03-31 22:20:11,2020-03-31 22:30:29,120,Mäkelänkatu,41.0,Ympyrätalo,1647.0,613.0,0.1612071778140293,60.1896352,24.9635596,60.180863,24.9494,1.4
2020-03-31 22:20:54,2020-03-31 22:24:57,101,Huopalahdentie,98.0,Ulvilantie,669.0,238.0,0.1686554621848739,60.1996653,24.8836209,60.2038803,24.8708833,1.4
2020-03-31 22:21:00,2020-03-31 22:36:14,30,Itämerentori,45.0,Brahen kenttä,4192.0,910.0,0.2763956043956043,60.1635309,24.9145165,60.1868618,24.9509168,1.4
2020-03-31 22:21:33,2020-03-31 22:40:37,12,Kanavaranta,78.0,Messeniuksenkatu,3495.0,1140.0,0.1839473684210526,60.168384,24.9583814,60.1878352,24.9180102,1.4
2020-03-31 22:22:31,2020-03-31 22:50:32,216,Jännetie,216.0,Jännetie,5659.0,1679.0,0.2022275163787968,60.226769960915966,24.85354095884256,60.226769960915966,24.85354095884256,1.4
2020-03-31 22:22:34,2020-03-31 22:50:19,216,Jännetie,216.0,Jännetie,5413.0,1660.0,0.1956506024096385,60.226769960915966,24.85354095884256,60.226769960915966,24.85354095884256,1.4
2020-03-31 22:23:02,2020-03-31 22:30:16,12,Kanavaranta,69.0,Kalevankatu,1676.0,429.0,0.2344055944055944,60.168384,24.9583814,60.16568,24.931422,1.4
2020-03-31 22:24:22,2020-03-31 22:33:15,64,Tyynenmerenkatu,5.0,Sepänkatu,1733.0,528.0,0.1969318181818181,60.156838,24.920661,60.1579483,24.9362853,1.4
2020-03-31 22:28:04,2020-03-31 22:32:00,541,"Aalto-yliopisto (M), Korkeakouluaukio",547.0,Jämeräntaival,865.0,234.0,0.2217948717948718,60.184312,24.826671,60.188118,24.835033,1.4
2020-03-31 22:28:58,2020-03-31 22:36:53,246,Tupasaarentie,255.0,Laivalahden puistotie,1425.0,470.0,0.1819148936170212,60.187998177032696,25.015391648483803,60.18795810306132,25.031385306773423,1.4
2020-03-31 22:29:27,2020-03-31 22:51:45,133,Paavalinpuisto,88.0,Kiskontie,5073.0,1328.0,0.2292018072289156,60.1974886,24.9614385,60.1989402,24.9012997,1.4
2020-03-31 22:32:51,2020-03-31 22:44:16,30,Itämerentori,61.0,Länsisatamankatu,1202.0,679.0,0.1062150220913107,60.1635309,24.9145165,60.1589276,24.909692,1.4
2020-03-31 22:33:07,2020-03-31 22:40:43,64,Tyynenmerenkatu,21.0,Töölönlahdenkatu,2367.0,466.0,0.304763948497854,60.156838,24.920661,60.17219068,24.93930791,1.4
2020-03-31 22:33:47,2020-03-31 22:38:23,711,Kirjurinkuja,727.0,Ratsutori,1049.0,271.0,0.2322509225092251,60.21669478856165,24.82643506468404,60.217311,24.812419,1.4
2020-03-31 22:34:06,2020-03-31 22:39:15,215,Pitäjänmäen asema,215.0,Pitäjänmäen asema,0.0,307.0,0.0,60.22431428805152,24.85863812462164,60.22431428805152,24.85863812462164,1.4
2020-03-31 22:36:33,2020-03-31 22:42:31,30,Itämerentori,6.0,Hietalahdentori,0.0,350.0,0.0,60.1635309,24.9145165,60.1622251,24.9297099,1.4
2020-03-31 22:44:15,2020-03-31 22:58:54,51,Itälahdenkatu,69.0,Kalevankatu,3824.0,879.0,0.2610238907849829,60.15066,24.8812502,60.16568,24.931422,1.4
2020-03-31 22:44:35,2020-03-31 22:59:29,161,Eteläesplanadi,30.0,Itämerentori,2197.0,889.0,0.1482789651293588,60.16723083051,24.94746581951,60.1635309,24.9145165,1.4
2020-03-31 22:47:13,2020-03-31 23:06:43,111,Esterinportti,28.0,Lastenlehto,4237.0,1165.0,0.2182145922746781,60.1975724,24.9267808,60.1658121,24.927021,1.4
2020-03-31 22:49:03,2020-03-31 22:55:55,126,Kalasatama (M),122.0,Lintulahdenkatu,1268.0,406.0,0.1873891625615763,60.18755649,24.9770684,60.1837182,24.9621936,1.4
2020-03-31 22:49:04,2020-03-31 22:52:00,78,Messeniuksenkatu,75.0,Korjaamo,522.0,172.0,0.1820930232558139,60.1878352,24.9180102,60.1838677,24.9198371,1.4
2020-03-31 22:49:07,2020-03-31 23:03:34,132,Hollolantie,150.0,Töölönlahden puisto,3048.0,862.0,0.2121577726218097,60.19588479865,24.95453389981,60.174646,24.935186,1.4
2020-03-31 22:50:53,2020-03-31 22:56:43,133,Paavalinpuisto,135.0,Velodrominrinne,1282.0,346.0,0.2223121387283237,60.1974886,24.9614385,60.2010614,24.9440506,1.4
2020-03-31 22:51:21,2020-03-31 22:54:44,130,Teollisuuskatu,87.0,Kustaankatu,773.0,199.0,0.2330653266331658,60.193486,24.9487524,60.1882752174,24.95597593163,1.4
2020-03-31 22:52:41,2020-03-31 22:54:59,284,Myllypuro (M),283.0,Alakiventie,575.0,134.0,0.2574626865671641,60.22408646778726,25.075395792228694,60.21985096601641,25.077470244052627,1.4
2020-03-31 22:53:07,2020-03-31 22:59:38,88,Kiskontie,103.0,Vihdintie,1563.0,392.0,0.239234693877551,60.1989402,24.9012997,60.208925,24.8895209,1.4
2020-03-31 22:54:57,2020-03-31 22:59:09,625,Suomenlahdentie,611.0,Matinkartanontie,1004.0,247.0,0.2438866396761133,60.160015,24.741294,60.156258,24.752489,1.4
2020-03-31 22:57:08,2020-03-31 23:12:35,135,Velodrominrinne,132.0,Hollolantie,1602.0,924.0,0.104025974025974,60.2010614,24.9440506,60.19588479865,24.95453389981,1.4
2020-03-31 23:04:17,2020-03-31 23:22:01,150,Töölönlahden puisto,30.0,Itämerentori,2352.0,1059.0,0.1332577903682719,60.174646,24.935186,60.1635309,24.9145165,2.5
2020-03-31 23:04:17,2020-03-31 23:07:59,259,Petter Wetterin tie,255.0,Laivalahden puistotie,600.0,217.0,0.1658986175115207,60.19313762536413,25.031111942585127,60.18795810306132,25.031385306773423,2.5
2020-03-31 23:05:11,2020-03-31 23:21:44,557,Louhentori,639.0,Itäportti,4551.0,991.0,0.275539858728557,60.18715,24.796959,60.174914,24.738122,2.5
2020-03-31 23:08:04,2020-03-31 23:26:41,45,Brahen kenttä,5.0,Sepänkatu,4639.0,1114.0,0.2498563734290843,60.1868618,24.9509168,60.1579483,24.9362853,2.5
2020-03-31 23:09:21,2020-03-31 23:12:17,53,Heikkiläntie,57.0,Lauttasaaren ostoskeskus,545.0,172.0,0.1901162790697674,60.156817,24.8850653,60.1603306,24.8815441,2.5
2020-03-31 23:11:37,2020-03-31 23:21:31,200,Länsiterminaali,70.0,Sammonpuistikko,2756.0,590.0,0.2802711864406779,60.150395628620245,24.915862667368163,60.1731473,24.9224112,2.5
2020-03-31 23:12:29,2020-03-31 23:34:47,130,Teollisuuskatu,257.0,Margareetankuja,5431.0,1334.0,0.2442728635682158,60.193486,24.9487524,60.19100958139025,25.037070035460086,2.5
2020-03-31 23:15:22,2020-03-31 23:27:25,45,Brahen kenttä,72.0,Eteläinen Hesperiankatu,2466.0,719.0,0.2057858136300417,60.1868618,24.9509168,60.17558787407832,24.915662751685453,2.5
2020-03-31 23:22:23,2020-03-31 23:33:58,30,Itämerentori,54.0,Gyldenintie,2287.0,691.0,0.1985817655571635,60.1635309,24.9145165,60.1583842,24.8766658,2.5
2020-03-31 23:27:15,2020-03-31 23:33:24,121,Vilhonvuorenkatu,40.0,Hakaniemi (M),1270.0,364.0,0.2093406593406593,60.1864633,24.9678718,60.17810631604,24.95218124892,2.5
2020-03-31 23:44:48,2020-03-31 23:56:20,40,Hakaniemi (M),122.0,Lintulahdenkatu,937.0,687.0,0.0818340611353711,60.17810631604,24.95218124892,60.1837182,24.9621936,2.5
2020-03-31 23:55:54,2020-04-01 00:00:47,249,Isosaarentie,248.0,Gunillantie,833.0,288.0,0.1735416666666666,60.17549032254954,25.04490070593989,60.171980271468335,25.032968849816825,2.5
2020-04-01 00:04:08,2020-04-01 00:21:27,62,Länsisatamankatu,62.0,Länsisatamankatu,999.0,1038.0,0.0577456647398843,60.1589276,24.909692,60.1589276,24.909692,3.1
2020-04-01 00:12:31,2020-04-01 00:21:34,149,Toinen linja,16.0,Liisanpuistikko,2372.0,538.0,0.2645353159851301,60.183164,24.9441949,60.1741822,24.9613747,3.1
2020-04-01 00:16:46,2020-04-01 00:46:09,118,Fleminginkatu,105.0,Tilkantori,4299.0,1081.0,0.2386123959296947,60.1895417,24.9521601,60.2028392,24.8934761,3.1
2020-04-01 00:19:29,2020-04-01 00:30:13,17,Varsapuistikko,13.0,Merisotilaantori,1923.0,639.0,0.1805633802816901,60.1731029004969,24.9495192737191,60.1678703,24.9755341,3.1
2020-04-01 00:20:19,2020-04-01 00:46:14,226,Lepolantie,112.0,Rautatieläisenkatu,0.0,1552.0,0.0,60.23910894200569,24.92859501499382,60.2014382,24.9332721,3.1
2020-04-01 00:22:32,2020-04-01 00:27:29,30,Itämerentori,67.0,Perämiehenkatu,1376.0,292.0,0.2827397260273973,60.1635309,24.9145165,60.1600875931318,24.9340656851357,3.1
2020-04-01 00:23:19,2020-04-01 00:37:55,132,Hollolantie,122.0,Lintulahdenkatu,2231.0,870.0,0.1538620689655172,60.19588479865,24.95453389981,60.1837182,24.9621936,3.1
2020-04-01 00:27:21,2020-04-01 00:46:56,118,Fleminginkatu,105.0,Tilkantori,4303.0,1174.0,0.2199148211243611,60.1895417,24.9521601,60.2028392,24.8934761,3.1
2020-04-01 00:30:32,2020-04-01 01:02:39,705,Laajalahden keskus,705.0,Laajalahden keskus,5595.0,1923.0,0.1745709828393135,60.203892,24.80493,60.203892,24.80493,3.1
2020-04-01 00:35:19,2020-04-01 00:39:25,149,Toinen linja,40.0,Hakaniemi (M),702.0,244.0,0.1726229508196721,60.183164,24.9441949,60.17810631604,24.95218124892,3.1
2020-04-01 00:46:35,2020-04-01 01:45:21,105,Tilkantori,120.0,Mäkelänkatu,10515.0,3524.0,0.1790295119182746,60.2028392,24.8934761,60.1896352,24.9635596,3.1
2020-04-01 00:46:39,2020-04-01 01:00:25,112,Rautatieläisenkatu,41.0,Ympyrätalo,0.0,822.0,0.0,60.2014382,24.9332721,60.180863,24.9494,3.1
2020-04-01 00:47:19,2020-04-01 01:43:46,105,Tilkantori,120.0,Mäkelänkatu,10622.0,3385.0,0.1882776957163958,60.2028392,24.8934761,60.1896352,24.9635596,3.1
2020-04-01 00:47:40,2020-04-01 00:57:24,547,Jämeräntaival,553.0,Metsänneidonpolku,2158.0,583.0,0.2220926243567753,60.188118,24.835033,60.186731,24.806152,3.1
2020-04-01 00:55:30,2020-04-01 00:58:11,120,Mäkelänkatu,44.0,Sörnäinen (M),330.0,158.0,0.1253164556962025,60.1896352,24.9635596,60.187736,24.96098,3.1
2020-04-01 01:05:51,2020-04-01 01:15:52,731,Leppävaarankäytävä,753.0,Linnuntie,1759.0,600.0,0.1759,60.220254,24.813437,60.234401,24.813954,3.3
2020-04-01 01:09:03,2020-04-01 01:23:34,133,Paavalinpuisto,76.0,Olympiastadion,2777.0,868.0,0.1919585253456221,60.1974886,24.9614385,60.1845055,24.9249741,3.3
2020-04-01 01:11:01,2020-04-01 01:20:36,553,Metsänneidonpolku,547.0,Jämeräntaival,2186.0,571.0,0.2297022767075306,60.186731,24.806152,60.188118,24.835033,3.3
2020-04-01 01:12:08,2020-04-01 01:16:41,103,Vihdintie,106.0,Korppaanmäentie,965.0,268.0,0.2160447761194029,60.208925,24.8895209,60.2034735,24.8989297,3.3
2020-04-01 01:22:39,2020-04-01 01:28:14,208,Valimotie,101.0,Huopalahdentie,1215.0,334.0,0.2182634730538922,60.21592223543679,24.87646479282845,60.1996653,24.8836209,3.3
2020-04-01 01:28:14,2020-04-01 01:57:12,278,Puotilantie,259.0,Petter Wetterin tie,5648.0,1735.0,0.1953198847262247,60.20905963366239,25.100426060233303,60.19313762536413,25.031111942585127,3.3
2020-04-01 01:33:08,2020-04-01 01:43:36,30,Itämerentori,17.0,Varsapuistikko,2815.0,624.0,0.2706730769230769,60.1635309,24.9145165,60.1731029004969,24.9495192737191,3.3
2020-04-01 01:33:37,2020-04-01 01:42:20,76,Olympiastadion,41.0,Ympyrätalo,1707.0,519.0,0.1973410404624277,60.1845055,24.9249741,60.180863,24.9494,3.3
2020-04-01 01:37:55,2020-04-01 01:43:11,101,Huopalahdentie,208.0,Valimotie,1202.0,314.0,0.2296815286624203,60.1996653,24.8836209,60.21592223543679,24.87646479282845,3.3
2020-04-01 01:39:06,2020-04-01 08:50:05,17,Varsapuistikko,78.0,Messeniuksenkatu,3245.0,765.0,0.2545098039215686,60.1731029004969,24.9495192737191,60.1878352,24.9180102,3.3
2020-04-01 01:41:29,2020-04-01 02:00:50,113,Pasilan asema,135.0,Velodrominrinne,2672.0,1157.0,0.1385652549697493,60.198210866794,24.9327990790329,60.2010614,24.9440506,3.3
2020-04-01 01:45:53,2020-04-01 01:50:45,59,Salmisaarenranta,29.0,Baana,1364.0,289.0,0.2831833910034602,60.16478138043,24.90096080349,60.164088,24.9225658,3.3
2020-04-01 01:46:41,2020-04-01 01:58:28,22,Rautatientori / länsi,123.0,Näkinsilta,1856.0,702.0,0.1586324786324786,60.1706061,24.9397601,60.179765,24.9554618,3.3
2020-04-01 01:52:00,2020-04-01 02:18:42,129,Pernajantie,208.0,Valimotie,6989.0,1597.0,0.2625798371947401,60.1942342,24.9579931,60.21592223543679,24.87646479282845,3.3
2020-04-01 01:52:13,2020-04-01 02:04:48,69,Kalevankatu,13.0,Merisotilaantori,1443.0,750.0,0.1154399999999999,60.16568,24.931422,60.1678703,24.9755341,3.3
2020-04-01 02:10:15,2020-04-01 02:19:32,133,Paavalinpuisto,117.0,Brahen puistikko,1151.0,553.0,0.124882459312839,60.1974886,24.9614385,60.1896706,24.9481024,3.1
2020-04-01 02:14:54,2020-04-01 02:29:56,207,Vanha Viertotie,74.0,Rajasaarentie,3904.0,900.0,0.2602666666666667,60.21107529627341,24.881660254358646,60.183137,24.911127,3.1
2020-04-01 02:22:58,2020-04-01 02:28:52,539,"Aalto-yliopisto (M), Tietotie",553.0,Metsänneidonpolku,1180.0,352.0,0.2011363636363636,60.184987,24.820099,60.186731,24.806152,3.1
2020-04-01 03:07:17,2020-04-01 03:18:51,723,Säterinniitty,751.0,Vallipolku,2383.0,689.0,0.2075181422351233,60.214666,24.800486,60.227827,24.819614,3.0
2020-04-01 03:14:28,2020-04-01 03:23:03,127,Teurastamo,40.0,Hakaniemi (M),1692.0,511.0,0.1986692759295499,60.1896994,24.9711926,60.17810631604,24.95218124892,3.0
2020-04-01 04:16:39,2020-04-01 04:26:06,70,Sammonpuistikko,4.0,Viiskulma,1897.0,563.0,0.2021669626998223,60.1731473,24.9224112,60.1609859,24.9417758,2.4
2020-04-01 04:18:06,2020-04-01 04:28:06,269,Peukaloisentie,275.0,Itäkeskus (M),1845.0,596.0,0.185738255033557,60.1987054995554,25.05854933123242,60.20960066552812,25.07596801515546,2.4
2020-04-01 04:25:30,2020-04-02 01:20:16,119,Gebhardinaukio,119.0,Gebhardinaukio,55.0,85.0,0.0388235294117647,60.190857,24.956262,60.190857,24.956262,2.4
2020-04-01 04:41:24,2020-04-01 04:53:07,64,Tyynenmerenkatu,29.0,Baana,1067.0,698.0,0.0917191977077363,60.156838,24.920661,60.164088,24.9225658,2.4
2020-04-01 04:49:48,2020-04-01 04:53:39,715,Komentajankatu,729.0,Leppävaaranaukio,633.0,226.0,0.1680530973451327,60.216222,24.821932,60.218731,24.814828,2.4
2020-04-01 04:49:51,2020-04-01 05:02:05,118,Fleminginkatu,292.0,Koskelan varikko,2895.0,729.0,0.2382716049382716,60.1895417,24.9521601,60.212701,24.969956,2.4
2020-04-01 04:53:31,2020-04-01 05:15:20,29,Baana,131.0,Elimäenkatu,4808.0,1305.0,0.2210574712643678,60.164088,24.9225658,60.1962627,24.9476186,2.4
2020-04-01 05:02:28,2020-04-01 05:11:47,3,Kapteeninpuistikko,19.0,Rautatientori / itä,1899.0,554.0,0.205667870036101,60.1581892,24.9449274,60.1708236,24.9425268,2.0
2020-04-01 05:26:25,2020-04-01 05:46:37,6,Hietalahdentori,127.0,Teurastamo,4694.0,1210.0,0.2327603305785124,60.1622251,24.9297099,60.1896994,24.9711926,2.0
2020-04-01 05:26:28,2020-04-01 05:39:34,122,Lintulahdenkatu,22.0,Rautatientori / länsi,2303.0,782.0,0.1767007672634271,60.1837182,24.9621936,60.1706061,24.9397601,2.0
2020-04-01 05:26:47,2020-04-01 05:53:20,236,Hernepellontie,113.0,Pasilan asema,4843.0,1589.0,0.1828697293895531,60.22421214100464,24.98860011548657,60.198210866794,24.9327990790329,2.0
2020-04-01 05:28:54,2020-04-01 05:43:07,86,Kuusitie,24.0,Mannerheimintie,3757.0,852.0,0.2645774647887324,60.1952452,24.9018997,60.1690724,24.9394195,2.0
2020-04-01 05:29:04,2020-04-01 05:36:38,64,Tyynenmerenkatu,5.0,Sepänkatu,1784.0,450.0,0.2378666666666666,60.156838,24.920661,60.1579483,24.9362853,2.0
2020-04-01 05:32:35,2020-04-01 05:38:23,30,Itämerentori,59.0,Salmisaarenranta,902.0,346.0,0.1564161849710982,60.1635309,24.9145165,60.16478138043,24.90096080349,2.0
2020-04-01 05:36:31,2020-04-01 05:51:36,116,Linnanmäki,122.0,Lintulahdenkatu,0.0,900.0,0.0,60.1911411,24.9401593,60.1837182,24.9621936,2.0
2020-04-01 05:38:29,2020-04-01 05:56:15,3,Kapteeninpuistikko,116.0,Linnanmäki,0.0,1063.0,0.0,60.1581892,24.9449274,60.1911411,24.9401593,2.0
2020-04-01 05:42:25,2020-04-01 05:46:55,627,Piispansilta,641.0,Komeetankatu,541.0,266.0,0.1220300751879699,60.162403,24.738416,60.167216,24.735969,2.0
2020-04-01 05:43:58,2020-04-01 05:48:10,30,Itämerentori,59.0,Salmisaarenranta,843.0,247.0,0.2047773279352226,60.1635309,24.9145165,60.16478138043,24.90096080349,2.0
2020-04-01 05:44:00,2020-04-01 05:51:34,30,Itämerentori,25.0,Narinkka,1775.0,453.0,0.2350993377483443,60.1635309,24.9145165,60.1700420359,24.93460698,2.0
2020-04-01 05:44:06,2020-04-01 06:08:33,89,Tilkanvierto,122.0,Lintulahdenkatu,4821.0,1464.0,0.1975819672131147,60.1975329,24.899261,60.1837182,24.9621936,2.0
2020-04-01 05:44:53,2020-04-01 05:49:03,573,Urheilupuisto (M),900.0,Orionintie,861.0,248.0,0.2083064516129032,60.17465,24.779428,60.180118,24.771826,2.0
2020-04-01 05:46:17,2020-04-01 05:48:31,573,Urheilupuisto (M),579.0,Niittymaa,510.0,129.0,0.2372093023255813,60.17465,24.779428,60.171127,24.775913,2.0
2020-04-01 05:48:08,2020-04-01 05:53:02,115,Venttiilikuja,87.0,Kustaankatu,1152.0,292.0,0.2367123287671232,60.1942095,24.941578,60.1882752174,24.95597593163,2.0
2020-04-01 05:50:44,2020-04-01 06:03:14,61,Länsisatamankatu,55.0,Puistokaari,3112.0,746.0,0.2502949061662198,60.1589276,24.909692,60.157875,24.86202,2.0
2020-04-01 05:53:24,2020-04-01 06:13:26,625,Suomenlahdentie,900.0,Orionintie,4070.0,1201.0,0.2033305578684429,60.160015,24.741294,60.180118,24.771826,2.0
2020-04-01 05:54:04,2020-04-01 06:05:36,113,Pasilan asema,83.0,Meilahden sairaala,1831.0,688.0,0.1596802325581395,60.198210866794,24.9327990790329,60.1902195,24.9083351,2.0
2020-04-01 05:55:41,2020-04-01 06:00:06,537,Innopoli,525.0,Mäntyviita,928.0,263.0,0.2117110266159695,60.185096,24.81422,60.178702,24.810974,2.0
2020-04-01 05:58:33,2020-04-01 06:15:03,41,Ympyrätalo,59.0,Salmisaarenranta,4045.0,987.0,0.2458966565349543,60.180863,24.9494,60.16478138043,24.90096080349,2.0
2020-04-01 05:58:49,2020-04-01 06:06:36,78,Messeniuksenkatu,150.0,Töölönlahden puisto,1686.0,463.0,0.2184881209503239,60.1878352,24.9180102,60.174646,24.935186,2.0
2020-04-01 05:59:00,2020-04-01 06:15:40,250,Reiherintie,259.0,Petter Wetterin tie,3508.0,996.0,0.2113253012048192,60.16773050334599,25.047496264887712,60.19313762536413,25.031111942585127,2.0
2020-04-01 06:01:04,2020-04-01 06:23:48,221,Thalianaukio,82.0,Töölöntulli,4523.0,1360.0,0.1995441176470588,60.22534052315868,24.894792651160333,60.19095693226663,24.91282713542788,1.6
2020-04-01 06:04:00,2020-04-01 06:25:42,55,Puistokaari,900.0,Orionintie,0.0,1297.0,0.0,60.157875,24.86202,60.180118,24.771826,1.6
2020-04-01 06:04:50,2020-04-01 06:12:48,5,Sepänkatu,64.0,Tyynenmerenkatu,1711.0,474.0,0.2165822784810126,60.1579483,24.9362853,60.156838,24.920661,1.6
2020-04-01 06:07:35,2020-04-01 06:12:12,149,Toinen linja,76.0,Olympiastadion,1427.0,272.0,0.3147794117647058,60.183164,24.9441949,60.1845055,24.9249741,1.6
2020-04-01 06:09:24,2020-04-01 06:38:49,237,Aulangontie,76.0,Olympiastadion,7624.0,1761.0,0.2597614991482112,60.23030192663912,24.998533819860555,60.1845055,24.9249741,1.6
2020-04-01 06:09:50,2020-04-01 06:38:37,240,Viikin normaalikoulu,142.0,Koskelantie,5584.0,1723.0,0.1944515380150899,60.227495295832895,25.02761893353016,60.208749,24.9465139,1.6
2020-04-01 06:10:02,2020-04-01 06:15:44,68,Albertinkatu,26.0,Kamppi (M),949.0,338.0,0.1684615384615384,60.1618359,24.9368179,60.1686095,24.9305373,1.6
2020-04-01 06:10:59,2020-04-01 06:14:24,63,Jätkäsaarenlaituri,64.0,Tyynenmerenkatu,616.0,202.0,0.1829702970297029,60.1619311,24.9214896,60.156838,24.920661,1.6
2020-04-01 06:11:23,2020-04-01 06:22:47,30,Itämerentori,78.0,Messeniuksenkatu,2967.0,679.0,0.2621796759941089,60.1635309,24.9145165,60.1878352,24.9180102,1.6
2020-04-01 06:13:46,2020-04-01 06:17:42,25,Narinkka,14.0,Senaatintori,1123.0,231.0,0.2916883116883117,60.1700420359,24.93460698,60.1691278,24.9526414,1.6
2020-04-01 06:14:18,2020-04-01 06:21:44,62,Länsisatamankatu,162.0,Leppäsuonaukio,1321.0,440.0,0.1801363636363636,60.1589276,24.909692,60.16957343209,24.92659049777,1.6
2020-04-01 06:14:25,2020-04-01 06:21:37,611,Matinkartanontie,625.0,Suomenlahdentie,1086.0,428.0,0.1522429906542056,60.156258,24.752489,60.160015,24.741294,1.6
2020-04-01 06:14:31,2020-04-01 06:22:37,641,Komeetankatu,615.0,Tiistiläntie,1366.0,481.0,0.1703950103950103,60.167216,24.735969,60.156755,24.737664,1.6
2020-04-01 06:16:06,2020-04-01 06:37:09,259,Petter Wetterin tie,119.0,Gebhardinaukio,4467.0,1259.0,0.2128832406671962,60.19313762536413,25.031111942585127,60.190857,24.956262,1.6
2020-04-01 06:16:30,2020-04-01 06:25:41,86,Kuusitie,113.0,Pasilan asema,2007.0,546.0,0.2205494505494505,60.1952452,24.9018997,60.198210866794,24.9327990790329,1.6
2020-04-01 06:17:27,2020-04-01 06:30:25,214,Valimon asema,713.0,Upseerinkatu,3620.0,773.0,0.2809831824062095,60.22229427877046,24.875870912746144,60.216067,24.819396,1.6
2020-04-01 06:17:55,2020-04-01 06:32:18,245,Kulosaari (M),119.0,Gebhardinaukio,2950.0,858.0,0.2062937062937062,60.188950088551046,25.006566530899704,60.190857,24.956262,1.6
2020-04-01 06:19:27,2020-04-01 06:48:06,123,Näkinsilta,239.0,Viikin tiedepuisto,7345.0,1715.0,0.2569679300291545,60.179765,24.9554618,60.227520671727405,25.01006206113976,1.6
2020-04-01 06:21:18,2020-04-01 06:31:35,269,Peukaloisentie,255.0,Laivalahden puistotie,2432.0,613.0,0.238042414355628,60.1987054995554,25.05854933123242,60.18795810306132,25.031385306773423,1.6
2020-04-01 06:21:24,2020-04-01 06:45:15,709,Yhdyskunnankuja,539.0,"Aalto-yliopisto (M), Tietotie",4616.0,1427.0,0.1940854940434477,60.212508,24.819549,60.184987,24.820099,1.6
2020-04-01 06:22:48,2020-04-01 06:26:21,31,Marian sairaala,21.0,Töölönlahdenkatu,1131.0,208.0,0.32625,60.1680998,24.9220763,60.17219068,24.93930791,1.6
2020-04-01 06:23:08,2020-04-01 06:36:02,255,Laivalahden puistotie,267.0,Roihupelto,2752.0,770.0,0.2144415584415584,60.18795810306132,25.031385306773423,60.209287,25.055528,1.6
2020-04-01 06:23:12,2020-04-01 06:30:06,26,Kamppi (M),10.0,Kasarmitori,1447.0,408.0,0.2127941176470588,60.1686095,24.9305373,60.1650171805,24.94947287873,1.6
2020-04-01 06:23:46,2020-04-01 06:32:59,651,Suurpellonaukio,900.0,Orionintie,2024.0,551.0,0.2203992740471869,60.184596,24.744131,60.180118,24.771826,1.6
2020-04-01 06:23:56,2020-04-01 06:30:59,70,Sammonpuistikko,23.0,Kiasma,927.0,418.0,0.1330622009569378,60.1731473,24.9224112,60.1712579,24.9374279,1.6
2020-04-01 06:26:04,2020-04-01 06:47:26,50,Melkonkuja,65.0,Hernesaarenranta,4919.0,1280.0,0.2305781249999999,60.1498127,24.8861094,60.15352968178976,24.93125406706023,1.6
2020-04-01 06:27:08,2020-04-01 06:44:01,44,Sörnäinen (M),82.0,Töölöntulli,3046.0,1010.0,0.1809504950495049,60.187736,24.96098,60.19095693226663,24.91282713542788,1.6
2020-04-01 06:27:24,2020-04-01 06:39:42,39,Ooppera,84.0,Paciuksenkatu,2295.0,733.0,0.1878581173260572,60.1825529,24.926687,60.191524,24.901008,1.6
2020-04-01 06:28:35,2020-04-01 06:47:09,6,Hietalahdentori,66.0,Ehrenströmintie,3556.0,1111.0,0.192043204320432,60.1622251,24.9297099,60.155309,24.9591271,1.6
2020-04-01 06:30:15,2020-04-01 06:34:25,711,Kirjurinkuja,729.0,Leppävaaranaukio,1029.0,247.0,0.2499595141700405,60.21669478856165,24.82643506468404,60.218731,24.814828,1.6
2020-04-01 06:30:32,2020-04-01 06:39:05,84,Paciuksenkatu,105.0,Tilkantori,1818.0,511.0,0.2134637964774951,60.191524,24.901008,60.2028392,24.8934761,1.6
2020-04-01 06:31:14,2020-04-01 06:48:07,67,Perämiehenkatu,83.0,Meilahden sairaala,4418.0,1011.0,0.2621958456973294,60.1600875931318,24.9340656851357,60.1902195,24.9083351,1.6
2020-04-01 06:31:36,2020-04-01 06:39:28,275,Itäkeskus (M),267.0,Roihupelto,1245.0,468.0,0.1596153846153846,60.20960066552812,25.07596801515546,60.209287,25.055528,1.6
2020-04-01 06:31:53,2020-04-01 06:39:52,269,Peukaloisentie,267.0,Roihupelto,1445.0,474.0,0.1829113924050633,60.1987054995554,25.05854933123242,60.209287,25.055528,1.6
2020-04-01 06:33:47,2020-04-01 07:01:45,70,Sammonpuistikko,208.0,Valimotie,5860.0,1673.0,0.2101613867304244,60.1731473,24.9224112,60.21592223543679,24.87646479282845,1.6
2020-04-01 06:34:17,2020-04-01 06:37:13,53,Heikkiläntie,54.0,Gyldenintie,580.0,173.0,0.2011560693641618,60.156817,24.8850653,60.1583842,24.8766658,1.6
2020-04-01 06:34:46,2020-04-01 06:41:21,573,Urheilupuisto (M),900.0,Orionintie,856.0,393.0,0.1306870229007633,60.17465,24.779428,60.180118,24.771826,1.6
2020-04-01 06:35:05,2020-04-01 06:45:36,113,Pasilan asema,76.0,Olympiastadion,2405.0,627.0,0.2301435406698564,60.198210866794,24.9327990790329,60.1845055,24.9249741,1.6
2020-04-01 06:38:13,2020-04-01 06:55:25,119,Gebhardinaukio,82.0,Töölöntulli,3040.0,1029.0,0.1772594752186588,60.190857,24.956262,60.19095693226663,24.91282713542788,1.6
